query,rationale
"What is the total direct cost vs indirect cost for diabetes research in 2023?","SHOULD ANSWER: Use get_search_summary with diabetes spending category and years=[2023]. Summary includes DirectCostAmt and IndirectCostAmt totals as separate fields for comparison."
"Find all grants with 'machine learning' in the project title","SHOULD ANSWER: Use advanced_text_search with search_text='machine learning' and search_field=['projecttitle']. Text search on project titles is explicitly supported."
"List grants administered by program officer Dr. Jane Wilson","SHOULD ANSWER: Use po_names parameter with {'any_name': 'Jane Wilson'} in search. Program officer name search is a supported filter with partial matching."
"What is the funding mechanism distribution for grants under opportunity number PAR-21-293?","SHOULD ANSWER: Use get_search_summary with opportunity_numbers=['PAR-21-293'] and analyze funding_mechanism field. Opportunity number is searchable and funding mechanism is an available field."
"What research topics are most commonly associated with grants over $5 million in 2023?","SHOULD ANSWER: Fetch projects with years=[2023], filter by AwardAmount >= 5000000, then aggregate SpendingCategories or Terms fields. Derived analysis from explicit data. Agent should note it's filtering and aggregating."
"Show me all grants at institutions in Puerto Rico","SHOULD ANSWER: Use org_states=['PR']. Puerto Rico is included in the state enum as 'PR', making this a straightforward geographic filter."
"What's the total NIH funding across all grants in fiscal year 2023?","SHOULD ANSWER: Use get_search_summary with years=[2023] and no other filters to get sum of all NIH awards. Direct aggregation of available AwardAmount data."
"List all competing continuation grants (Type 2) for R01s funded in 2023","SHOULD ANSWER: Use award_types=['2'], activity_codes=['R01'], and years=[2023]. All three filters are explicitly supported."
"What percentage of NIMH grants in 2023 were R01s versus other activity codes?","SHOULD ANSWER: Use get_search_summary with agencies=['NIMH'] and years=[2023], then aggregate by activity_code. Calculate percentages from counts. Derived metric from explicit data, agent should note calculation."
"Compare funding received by institutions in Massachusetts vs California in 2024","SHOULD ANSWER: Run get_search_summary twice with org_states=['MA'] and ['CA'] respectively with years=[2024]. Comparative analysis of explicit data is in scope."
"Find all grants that include both 'aging' and 'neuroscience' in their indexed terms","SHOULD ANSWER: Use advanced_text_search with search_text='aging AND neuroscience' and search_field=['terms'], or separate queries intersected. Searching indexed terms is supported."
"What is the median grant award amount for NCI R01s in 2023?","SHOULD ANSWER: Fetch all matching projects, retrieve AwardAmount values, calculate median. Derived metric from explicit data. Agent should note it's calculating median from retrieved award amounts."
"Show me all new grants (Type 1) at academic medical centers in 2024","SHOULD ANSWER: Use award_types=['1'] and years=[2024]. OrganizationType field exists - if 'academic medical center' is a valid type, directly filterable. Otherwise, agent may need to infer from organization names and should note inference."
"Which PIs have grants from multiple NIH institutes?","SHOULD ANSWER: Use get_top_awarded by PI, then for each PI check AgencyIcFundings or AgencyIcAdmin across their projects. Multi-step aggregation of explicit data. Agent should describe the analysis approach."
"What is the funding trend for Alzheimer's research from 2019 to 2024?","SHOULD ANSWER: Use search_spending_categories for Alzheimer's, then get_search_summary for each year 2019-2024. Present as comparative data (year-by-year totals). No interpretation of trend causes, just the data comparison."
"Find grants where the project title contains 'COVID' but are not flagged as COVID response","SHOULD ANSWER: Use advanced_text_search for 'COVID' in projecttitle, then filter results where CovidResponse is false/absent. Combination of search and field filtering. Agent should note the filtering logic."
"List all grants with start dates in the first quarter of 2023","SHOULD ANSWER: Fetch projects with years=[2023] and ProjectStartDate between 2023-01-01 and 2023-03-31. Date filtering from explicit field. Agent may need to note date range filtering."
"What is the average project duration for R01 grants awarded in 2022?","SHOULD ANSWER: Fetch R01s with years=[2022], calculate duration from ProjectStartDate and ProjectEndDate, compute average. Derived metric from explicit date fields. Agent should note the calculation method."
"Show me grants to Duke University where the PI's first name is Michael","SHOULD ANSWER: Use organizations=['Duke University'] and po_names=[{'first_name': 'Michael'}] if PI names have first_name field, or use pi_name='Michael' with wildcard. Supported search parameters."
"What activity codes are most common for small business grants (funding mechanism SB)?","SHOULD ANSWER: Use funding_mechanisms=['SB'], then aggregate by activity_code using get_top_awarded or analyzing results. Explicit field aggregation. Agent should describe the grouping."
"Compare the number of new grants vs renewal grants in 2023","SHOULD ANSWER: Run searches with award_types=['1'] (new) vs ['2','5'] (renewals) with years=[2023], compare counts. Comparative analysis of explicit award type field."
"Find all grants where Johns Hopkins is listed as the organization","SHOULD ANSWER: Use organizations filter with 'Johns Hopkins'. May return multiple variations (Johns Hopkins University, Johns Hopkins Medical, etc.). Agent should note it's searching organization name field."
"What is the distribution of grant amounts for cancer research - how many under $500k vs over $500k?","SHOULD ANSWER: Search for cancer spending category, retrieve all AwardAmount values, bin into ranges, count. Derived analysis from explicit data. Agent should note the binning approach."
"Show me grants that were active in 2023 but started before 2020","SHOULD ANSWER: Use years=[2023] to find active grants, then filter where ProjectStartDate < 2020-01-01. Combination of year filter and date field filtering. Agent should describe the logic."
"Which states received the least NIH funding in 2024?","SHOULD ANSWER: Use get_top_awarded with group_by='org_state' and years=[2024], sort ascending. Direct aggregation by state. Agent may need to note it's showing lowest-funded states."
"What does activity code R01 mean?","SHOULD NOT ANSWER: This requires external knowledge about NIH grant mechanisms not contained in the Reporter data itself. While R01 appears as a value in activity_code fields, its definition and meaning are not in the database. Per guidelines, no external knowledge should be referenced."
"Why might there be no Parkinson's grants at my institution?","SHOULD NOT ANSWER: Cannot explain 'why' per guidelines - can only state no results found and suggest alternative searches (e.g., try broader search terms, check organization name spelling, try related spending categories). No speculation on reasons."
"What is the expected funding for cancer research in 2027?","SHOULD NOT ANSWER: Future fiscal years are explicitly out of scope. Historical data (2019-2024/2025) can be retrieved and compared, but not used to predict future funding."
"Should I apply for an R01 or R21 for my research project?","SHOULD NOT ANSWER: This is a recommendation/advice question. Agent cannot make interpretive recommendations per guidelines. Could compare R01 vs R21 funding amounts or counts as raw data, but cannot advise on application strategy."
"What is the success rate for R01 applications in 2023?","SHOULD NOT ANSWER: Success rate requires data on both awarded AND rejected applications. NIH Reporter only contains awarded grants, not application/submission data. This data does not exist in the API."
"What was the average priority score for funded R21 grants?","SHOULD NOT ANSWER: Priority scores are peer review data not included in NIH Reporter public data. The available fields do not include review scores or percentile rankings - only FullStudySection name."
"Which grants are most likely to be renewed next year?","SHOULD NOT ANSWER: This requires prediction about future funding decisions. While AwardType can show historical renewals, predicting future renewals is speculation/interpretation, not comparative analysis of existing data."
"What percentage of cancer grants get published in high-impact journals?","SHOULD NOT ANSWER: Publication outcomes, citations, and journal metrics are not in NIH Reporter data. Database contains grant information only, not post-award research outputs."
"What discoveries have been made by Alzheimer's disease research grants?","SHOULD NOT ANSWER: Scientific findings and research outcomes are not tracked in NIH Reporter. Database contains grant metadata, abstracts, and terms, but not results or discoveries."
"Is Dr. Jane Smith a good mentor for postdoctoral fellows?","SHOULD NOT ANSWER: This is subjective evaluation requiring interpretation/judgment. While agent could find grants where Dr. Smith is PI, it cannot assess mentorship quality or make recommendations."
"Why was grant R01CA999999 not funded?","SHOULD NOT ANSWER: If grant number doesn't exist in Reporter, cannot explain why. Reporter only contains awarded grants. Agent could suggest alternative search strategies but cannot speculate on funding decisions."
"What is the racial or gender diversity of PIs receiving NCI funding?","SHOULD NOT ANSWER: Demographic information (race, ethnicity, gender, etc.) is not included in NIH Reporter data. Only PI names are available. Agent cannot infer demographics from names."
"Which grants were terminated early or had budget cuts?","SHOULD NOT ANSWER: Grant modifications, terminations, and within-award budget changes are not tracked in public Reporter data. Only final award amounts and dates are shown, not modification history."
"What institutions have the highest grant renewal success rates?","SHOULD NOT ANSWER: Renewal 'success rate' requires data on both successful and failed renewal applications. While AwardType shows renewals, calculating institutional success rates requires application data not in Reporter."
"What's the most innovative research being funded in neuroscience right now?","SHOULD NOT ANSWER: This requires subjective judgment about 'innovation' and interpretation of research quality. While neuroscience grants can be retrieved and compared by funding amounts, assessing innovation is interpretive analysis (out of scope)."
"Which grants have resulted in FDA-approved drugs?","SHOULD NOT ANSWER: Regulatory outcomes and translational success are not tracked in NIH Reporter. Database ends at grant award, not downstream outcomes like FDA approvals."
"Should NIH increase funding for rare disease research?","SHOULD NOT ANSWER: This is a policy recommendation requiring interpretation and judgment. Agent can provide comparative data on rare disease funding vs other areas, but cannot make policy recommendations."
"What explains the increase in NIDDK funding between 2020 and 2023?","SHOULD NOT ANSWER: While agent can report comparative data showing funding increased from $X to $Y (in scope), it cannot explain WHY (interpretation/external factors out of scope). Agent should provide the comparison without causal explanation."
"Are cancer research grants more successful at private vs public universities?","SHOULD NOT ANSWER: 'Success' is ambiguous (could mean funding amounts, renewal rates, research impact) and some interpretations require data not in Reporter. Agent could compare funding amounts by organization type (if that field distinguishes private/public), but cannot assess research success/impact."
"Which study sections are most competitive for R01 applications?","SHOULD NOT ANSWER: Competitiveness requires application data (number of applications vs awards) not in Reporter. FullStudySection field exists for awarded grants, but cannot determine competitiveness from awards alone."
"What is the indirect cost rate for MIT?","SHOULD NOT ANSWER: Institutional F&A (facilities & administrative) rates are negotiated agreements not published in NIH Reporter. IndirectCostAmt exists for individual grants but not institutional rate structures."
"How has the COVID-19 pandemic affected NIH funding priorities?","SHOULD NOT ANSWER: This asks for interpretation of NIH strategy/priorities based on trends. While agent can provide comparative data (COVID vs non-COVID funding, changes over time), it cannot interpret priorities or policy decisions."
"What breakthroughs should we expect from current Alzheimer's research?","SHOULD NOT ANSWER: This asks for prediction of future research outcomes. Reporter contains grant metadata and objectives but not research progress, results, or future predictions."
"Which grants are the best value for taxpayers?","SHOULD NOT ANSWER: This requires subjective judgment about 'value' and research impact assessment. While cost data exists (AwardAmount), evaluating return on investment or value requires interpretation beyond data comparison."
"How can I improve my chances of getting an NIH grant?","SHOULD NOT ANSWER: This is application advice/recommendations. Agent cannot provide strategic advice or interpret what makes successful applications, even if it could analyze awarded grant characteristics."
"What is the typical timeline from application to award for R01 grants?","SHOULD NOT ANSWER: Application submission dates and review timelines are not in NIH Reporter. Only award dates (AwardNoticeDate) for funded grants exist. Cannot calculate application-to-award timelines without submission data."
"Which research areas are currently underfunded by NIH?","SHOULD NOT ANSWER: 'Underfunded' requires interpretation of what funding levels should be, comparing to need/importance. Agent can compare funding amounts across areas (comparative analysis) but cannot judge adequacy or make interpretations about funding levels."
"Is there geographic bias in NIH funding decisions?","SHOULD NOT ANSWER: Determining 'bias' requires interpretation of whether funding patterns reflect unfair treatment vs legitimate factors. While agent can show geographic distribution of funding (data comparison), it cannot interpret whether patterns represent bias."
"What makes a grant abstract successful in getting funded?","SHOULD NOT ANSWER: This requires inferring success factors from awarded grants without seeing rejected abstracts. Even with text analysis of funded grant abstracts, cannot determine what elements cause funding success without comparison group."
"How does this grant's budget compare to similar projects?","SHOULD NOT ANSWER (as phrased): 'This grant' implies context outside the query. If rephrased with specific project number, then SHOULD ANSWER: Can compare that project's AwardAmount to similar projects (same activity code, spending category, etc.). Context matters for scope."
